sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,sql_status,graph_status,sql_failures,graph_failures,fallback_applied,fallback_reason,semantic_penalty,source_row_id
sub_0_r0,q_ogb_real_0008,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,524647.6875,-1.0,-1.0,1.0,94.89,11.88,241.1,17.61,0.394,SQL,real_measurement,,,,,,,,91a5beddcba83a59f543d7dbd0f4e353fcc053e651cce0f773dd1d8bf6e181a3
sub_1_r0,q_snb_real_0172,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,76.79,1.13,230.37,0.0,0.333,SQL,real_measurement,,,,,,,,92bf7ffed5dc425d611b8a1e9ac27991edfad5988626e5f25807fb808e739183
sub_1_r0,q_snb_expand_h3_0023,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,307.29,23.08,921.87,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,9706efed30dc27bdfde46fa30759000bc10edd2b3b7cf16d2c736c7802bd0bcb
sub_0_r0,q_ogb_real_0017,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,1159.3101806640625,-1.0,-1.0,1.0,87.91,11.69,198.07,2.16,0.444,SQL,real_measurement,,,,,,,,9824c71af9b907a317bd7d4bba72fd8fbd0ddc14d220c1c17b4dbff06e785815
sub_1_r0,q_ogb_real_0073,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,131.89,4.89,395.67,0.0,0.333,SQL,real_measurement,,,,,,,,98ff48e7075d3083572fdaced9b11d82de92d8f05bb8bb122dd2100d02b454c2
sub_1_r0,q_snb_real_0135,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,167.89,25.36,503.67,0.0,0.333,SQL,real_measurement,,,,,,,,9a7b9ce72ec7f24527e352299ac4b77352c88c5518b75c7d055d13e4e80b5a8c
sub_0_r0,q_ogb_real_0040,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,524647.6875,-1.0,-1.0,1.0,63.52,5.67,185.39,11.83,0.343,SQL,real_measurement,,,,,,,,9aa2803b8a8e13b418da02d85dc29a337a6909515b2c4b4560cfa81d4b69f66d
sub_1_r0,q_ogb_real_0037,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,131.07,6.6,393.21,0.0,0.333,SQL,real_measurement,,,,,,,,9d5259a3a5d0fb52c9eb1e2c05ec16d0950195ee9f2e26803f9c6510272e1425
sub_1_r0,q_ogb_real_0008,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,26887.92,0.0,80663.76,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,9d6a7f4a4a1981041103b305e2621ec3f973aa3629a718f276c0ffc8ba03fb0a
sub_0_r0,q_snb_bi_0010,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,185.48,7.7,556.44,0.0,0.333,SQL,real_measurement,,,,,,,,9dc2182357d4e7a092e001b78671f7d31e22b6c6dd716dd3e1786b253628e104
sub_1_r0,q_snb_real_0203,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,111.89,2.39,335.67,0.0,0.333,SQL,real_measurement,,,,,,,,9f1cb2d67c906235910073ca078a35c7e13709ec2d07ccb0e6ee643efea03444
sub_0_r0,q_ogb_real_0003,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,8900.6630859375,-1.0,-1.0,1.0,138.27,1.39,371.75,34.17,0.372,SQL,real_measurement,,,,,,,,9f1d1be5fec1dd410fdf0520bdf74eb357e7a218f39b52377542e5e7874fea49
sub_0_r0,q_snb_bi_0075,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,229.87,27.42,689.61,0.0,0.333,SQL,real_measurement,,,,,,,,a187dbff36454545b934fbfbbe3722e3fca4c6cfa04f64de4892ad0b3dfc6e36
sub_0_r0,q_snb_real_0008,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,42.82,3.37,81.44,4.62,0.526,SQL,real_measurement,,,,,,,,a1b7563a0c664fc5666d333215b68ddf86247f55f8ba2bd5fbd4d5ba8760b91b
sub_0_r0,q_snb_real_0044,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,33.12,1.1,60.13,0.31,0.551,SQL,real_measurement,,,,,,,,a2145e67578099965cbbd78d4713f4a7f0ce8815b0b4ad918cdcbd3c1af68b4a
sub_0_r0,q_ogb_real_0025,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,1159.3101806640625,-1.0,-1.0,1.0,74.31,5.26,237.91,14.85,0.312,SQL,real_measurement,,,,,,,,a2619cbf764317f4bc421b7c1528b8b9ed6e1a1b181ad52aeae863dd7b7358fd
sub_1_r0,q_snb_real_0140,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,171.14,11.11,513.42,0.0,0.333,SQL,real_measurement,,,,,,,,a3e93594c90127fef2b9f84730316b6d0978cb9f81728a8119a2c1e5123322b5
sub_0_r0,q_snb_real_0145,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,48.62,8.91,60.42,4.11,0.805,SQL,real_measurement,,,,,,,,a457de83253c2af4bc876a80c603ae2535dceeae6ebdf8d608a22279ef5487d8
sub_1_r0,q_snb_real_0144,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,161.06,34.33,483.18,0.0,0.333,SQL,real_measurement,,,,,,,,a5310e87954c94cd393cac5fe96ffd75d60a4364fcc0fd84ec9a398082b823a6
sub_0_r0,q_snb_real_0082,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,35.6,0.97,120.68,32.12,0.295,SQL,real_measurement,,,,,,,,a655ea503ff2d2d277a1f02e92c98dc2d76eee9b63b53c7d03b9a9255bdac561
sub_1_r0,q_snb_real_0053,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,145.35,6.41,436.05,0.0,0.333,SQL,real_measurement,,,,,,,,a7d7c4682f2084605b2a2674a14c236eda24fb933e3acdc8372137c36598c1ee
sub_0_r0,q_ogb_real_0008,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,15722.36,0.0,401.81,0.0,39.129,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,aacc201da3b1b848dcd0d4a9d2fd79a6f81fce696511f1fed7289d2a81fe5fa1
sub_0_r0,q_snb_expand_h3_0079,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,116.68,16.41,68.55,5.74,1.702,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,af253d2d9bfcab467a62af347b6c6cca48e7b96fdd5714253125ddcd5c67cc90
sub_1_r0,q_snb_real_0040,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,106.84,18.16,320.52,0.0,0.333,SQL,real_measurement,,,,,,,,b0262f310082dae2daf4996ee6037c96c9404495b340875fdff4635af4e6490d
sub_0_r0,q_snb_expand_h3_0031,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,150.47,0.58,130.98,28.66,1.149,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,b0683d9284cc656e10dfbb4cfb2869646db3eb7cf71c4afc9d0c362c7111072d
sub_0_r0,q_snb_real_0203,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,34.44,1.73,54.24,0.84,0.635,SQL,real_measurement,,,,,,,,b2aa196d0e7babb5d02bbb393797994dd3cb754d019debc982b60cbd12c99514
sub_0_r0,q_snb_expand_h3_0071,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,288.82,60.92,89.82,10.15,3.216,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,b3bd2c4d31e2f87a11fecbb6196e18475a6e0524b6c26b36605e4a7212410fc2
sub_1_r0,q_snb_real_0057,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,124.71,3.8,374.13,0.0,0.333,SQL,real_measurement,,,,,,,,b3cdc28ea13cedfb232566d510966f3bd7bdb46a4e8d56350511c471895f98ad
sub_1_r0,q_snb_real_0033,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,118.17,4.13,354.51,0.0,0.333,SQL,real_measurement,,,,,,,,b56c2e50503c8d7645278e76104b792f7e8108f60f07f1d15911d944b11eb6d5
sub_1_r0,q_snb_real_0008,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,422.12,13.05,1266.36,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,b5ce59a2dbb2820630bb93a1626c85bcf9ec759679af2ba60712574a114c3002
sub_0_r0,q_snb_real_0078,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,39.29,5.67,75.76,5.38,0.519,SQL,real_measurement,,,,,,,,b6b243abf5ebfd5338f3e0941441263ce5094d08e9b1aae0cbcaa29f2c5dc43b
sub_1_r0,q_ogb_real_0020,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,155.4,6.25,466.2,0.0,0.333,SQL,real_measurement,,,,,,,,b78965029ad4b72cfddf3791098f752c833557fce049e314571f86d91a501147
sub_1_r0,q_snb_expand_h3_0020,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,426.67,6.18,1280.01,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,b7a15ed483df63d3be6e2a0033ffee917360ace11d17677f63270e9aee3d43c8
sub_1_r0,q_ogb_real_0017,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,133.09,8.19,399.27,0.0,0.333,SQL,real_measurement,,,,,,,,b9ba4378449d6a2dcc6c6f92df80182cd6e41928bd564d05ccfc989d9e3253ca
sub_0_r0,q_ogb_real_0074,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,1159.3101806640625,-1.0,-1.0,1.0,64.49,1.41,173.4,0.24,0.372,SQL,real_measurement,,,,,,,,bb31ac6ccabea14149380d6450933da09b66634bab874c619ead0a5110a114c5
sub_1_r0,q_ogb_real_0036,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,167.59,18.95,502.77,0.0,0.333,SQL,real_measurement,,,,,,,,bf842264df920d1b7ae69729dad0edb750e19998c0c3cc9fc5d4c2cf714b7c55
sub_0_r0,q_snb_real_0019,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,3365.92,0.0,135.89,0.0,24.769,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,bff57a2d2ad8351e47010ed97b8d6115a3f436de53a4a79eccbb30b2846f85d0
sub_1_r0,q_snb_expand_h3_0002,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,464.91,1.02,1394.73,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,c04a2161f7fac8b33cd87423a667933301e9df8967f32c1935ad960a1b925fb6
sub_0_r0,q_snb_real_0104,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,31.34,1.78,62.12,2.87,0.505,SQL,real_measurement,,,,,,,,c0647c1f9ceae28f6de6823fbdbb6131ab4ef702e551ed90af4a4642c24a02ba
sub_1_r0,q_snb_real_0145,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,92.69,10.97,278.07,0.0,0.333,SQL,real_measurement,,,,,,,,c0b016517b2677f1babd8c6d15ca0729eca216a053292a11fa699154f043e80c
sub_0_r0,q_snb_bi_0066,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,247.21,20.42,741.63,0.0,0.333,SQL,real_measurement,,,,,,,,c2ecdd94d85bbc476cfe4aca825f5edba73d17f9e5db0d127e890ffa9b958322
sub_1_r0,q_ogb_real_0037,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,328.49,0.0,985.47,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,c2fe293bd89b9407c61c7cec701d69b44105fa83edc33e94bde74bf6e25129d9
sub_0_r0,q_ogb_real_0037,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,56.42,4.36,168.96,0.27,0.334,SQL,real_measurement,,,,,,,,c318be5c23b6f484f0cca74af8c1e8a42287f42ff4f0d880c7e096227afc548f
sub_0_r0,q_snb_real_0135,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,35.13,1.67,55.42,1.72,0.634,SQL,real_measurement,,,,,,,,c3fe1e8445122125e5dc44ad246cbf185ab1b614b1ff42a91da42002b71776fa
sub_1_r0,q_snb_expand_h3_0084,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,330.09,58.16,990.27,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,c57d3043cc79ebe7e632ba1c17514b77d51e9f27485cd7ad09f1b275aa5b7b08
sub_0_r0,q_ogb_real_0025,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,1472.49,0.0,407.73,0.0,3.611,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,c58e28bed9f50b225810c967cd460be8c15f26136a4190e0633908dd7a351146
sub_1_r0,q_snb_real_0019,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,79.14,6.05,237.42,0.0,0.333,SQL,real_measurement,,,,,,,,c74be3fdaf8bb1833a8db5e2cd213c04e0b241076bdbee2b282960d7f6067372
sub_0_r0,q_ogb_real_0003,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,524647.6875,-1.0,-1.0,1.0,3222.13,0.0,160.46,0.0,20.081,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,ca13ff5c1a858360f03bd983af0844de777bb39bce85d083883043332543a11f
sub_1_r0,q_snb_expand_h3_0019,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,380.5,84.0,1141.5,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,ca3f37cf73f927a1fdc3dc41b4886feeb4f963cf9feb47bdbb76dca9488f8383
sub_0_r0,q_ogb_real_0044,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,15911.69,0.0,317.71,0.0,50.082,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,ce7034873907bdc8e2d94b2c4fb2e106695d36d94e4328f9f3a03ec731e36677
sub_1_r0,q_snb_real_0008,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,130.78,8.03,392.34,0.0,0.333,SQL,real_measurement,,,,,,,,d21b79e64751c0e8513114b042b576f812cc84f08176e50a695e33bc3eeebecd
sub_0_r0,q_snb_expand_h3_0024,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,431.96,78.91,182.52,4.12,2.367,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,d23a09e7ece1990e72b9cb44e837a1af69d75634d90b4d1e29e273892cd6d8e2
sub_0_r0,q_ogb_real_0033,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,1159.3101806640625,-1.0,-1.0,1.0,80.15,6.3,213.25,21.79,0.376,SQL,real_measurement,,,,,,,,d352205e4000f29fe273ae45f15a1474adec1fdda537ac0c1985d73acdc73209
sub_0_r0,q_tpcds_date_250_base,tpcds_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.863620281219482,4.863620281219482,1.0,0.0,0.0,0.0,2.0,0.0,1.0,6.067734718322754,0.0,-1.0,-1.0,1.0,128.16,3.6,384.48,0.0,0.333,SQL,real_measurement,,,,,,,,d4626063937539544805a58c565e9670d83c84fd685fd8e0a545c7af760786f9
sub_0_r0,q_tpcds_real_100_base,tpcds_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.459453582763672,6.459453582763672,1.0,0.0,0.0,0.0,2.0,0.0,1.0,7.663573265075684,0.0,-1.0,-1.0,1.0,340.58,0.99,1021.74,0.0,0.333,SQL,real_measurement,,,,,,,,d703e547dfcb6e3700aaf60542d04d43530248dfbd07a17f2e2c5656159a4358
sub_1_r0,q_ogb_real_0019,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,152.05,0.08,456.15,0.0,0.333,SQL,real_measurement,,,,,,,,d77c83187e43296573467f773fbf59f493b62ea246e31bcf57c81eb5168fb67f
sub_1_r0,q_snb_real_0046,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,86.3,6.93,258.9,0.0,0.333,SQL,real_measurement,,,,,,,,d80e4b2e084479fd63393dc85f63ec4865ff63f227bc6f64b78c517743fff5cd
sub_0_r0,q_snb_bi_0021,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,209.85,12.76,629.55,0.0,0.333,SQL,real_measurement,,,,,,,,d8dd3fcc21f33f589f8d15da69204ec7441a780b7a5f108b3fe12ce993630285
sub_0_r0,q_snb_real_0151,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,28.6,0.45,54.68,1.08,0.523,SQL,real_measurement,,,,,,,,da8af859323988b0a226f5086c29538679a92703581ae591793fbf3db73792ae
sub_0_r0,q_snb_real_0147,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,35.95,0.07,60.16,2.26,0.598,SQL,real_measurement,,,,,,,,dd8289e7611f8e77b825cda685df5cd12d5b9f15afa7ec53b8ff0a99f0aeb392
