sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,sql_status,graph_status,sql_failures,graph_failures,fallback_applied,fallback_reason,semantic_penalty,source_row_id
sub_1_r0,q_snb_expand_h3_0064,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,617.73,10.24,1853.19,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,8c936df8a7ac697bb6a4d9d75d4001fe5d9a073aa967d6e67b0fc692b9aa9b26
sub_0_r0,q_snb_expand_h3_0022,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,315.05,5.91,213.2,40.0,1.478,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,8c96476ee4280277a4a567d5a5f84141dfc0e232011a7cb0b07abf33fc0e7576
sub_0_r0,q_snb_expand_h3_0033,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,110.94,10.87,124.35,24.75,0.892,SQL,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,8e3fde8e49fe9347ffe8c0241ffe4ffafc65ba8363241f402996d1d42e6d40d2
sub_1_r0,q_snb_real_0175,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,98.52,2.44,295.56,0.0,0.333,SQL,real_measurement,,,,,,,,8f7d96003cea30374e0683f3c02edab21b4df742556956188efe9507ef594657
sub_0_r0,q_ogb_real_0001,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,1159.3101806640625,-1.0,-1.0,1.0,100.11,4.71,545.81,85.36,0.183,SQL,real_measurement,,,,,,,,8ff2fca923d1f61fc4842200bfcc5ed2ccf0064776f0589a90688687500c3679
sub_1_r0,q_ogb_real_0072,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,149.52,8.97,448.56,0.0,0.333,SQL,real_measurement,,,,,,,,90599e0589f43b594e5cf34f30878195596939c23b1200052dd81ed1cd973428
sub_0_r0,q_snb_real_0033,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,36.67,1.8,76.91,8.76,0.477,SQL,real_measurement,,,,,,,,906eb8da170960557d5bfef53e10df11a21de39a26b807b68586aec1e3cde9c9
sub_0_r0,q_snb_bi_0024,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,231.63,27.25,694.89,0.0,0.333,SQL,real_measurement,,,,,,,,908a96a8e96137a4f1dfac238d20bf1aa05aeee1438aca2cdc6a879b0d9ea857
sub_1_r0,q_snb_expand_h3_0071,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,270.21,29.36,810.63,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,911e58c3c44425234399447d5cee37101503d8a09a78de1978ce33d52dff67ed
sub_0_r0,q_ogb_real_0008,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,524647.6875,-1.0,-1.0,1.0,94.89,11.88,241.1,17.61,0.394,SQL,real_measurement,,,,,,,,91a5beddcba83a59f543d7dbd0f4e353fcc053e651cce0f773dd1d8bf6e181a3
sub_1_r0,q_snb_real_0172,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,76.79,1.13,230.37,0.0,0.333,SQL,real_measurement,,,,,,,,92bf7ffed5dc425d611b8a1e9ac27991edfad5988626e5f25807fb808e739183
sub_1_r0,q_snb_real_0201,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,183.94,40.02,551.82,0.0,0.333,SQL,real_measurement,,,,,,,,96e21f6817d14d7cff53906b47bede64afac89e64aae3ef284d0b6c3c07c61c4
sub_1_r0,q_snb_expand_h3_0023,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,307.29,23.08,921.87,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,9706efed30dc27bdfde46fa30759000bc10edd2b3b7cf16d2c736c7802bd0bcb
sub_0_r0,q_ogb_real_0017,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,1159.3101806640625,-1.0,-1.0,1.0,87.91,11.69,198.07,2.16,0.444,SQL,real_measurement,,,,,,,,9824c71af9b907a317bd7d4bba72fd8fbd0ddc14d220c1c17b4dbff06e785815
sub_1_r0,q_ogb_real_0037,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,131.07,6.6,393.21,0.0,0.333,SQL,real_measurement,,,,,,,,9d5259a3a5d0fb52c9eb1e2c05ec16d0950195ee9f2e26803f9c6510272e1425
sub_1_r0,q_ogb_real_0008,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,26887.92,0.0,80663.76,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,9d6a7f4a4a1981041103b305e2621ec3f973aa3629a718f276c0ffc8ba03fb0a
sub_0_r0,q_ogb_real_0003,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,8900.6630859375,-1.0,-1.0,1.0,138.27,1.39,371.75,34.17,0.372,SQL,real_measurement,,,,,,,,9f1d1be5fec1dd410fdf0520bdf74eb357e7a218f39b52377542e5e7874fea49
sub_0_r0,q_snb_bi_0047,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,163.22,6.29,489.66,0.0,0.333,SQL,real_measurement,,,,,,,,a0bae4e1e7b0327f7d469228e3dee1a407a197872ba5a53310d65a31794730ff
sub_0_r0,q_snb_real_0008,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,42.82,3.37,81.44,4.62,0.526,SQL,real_measurement,,,,,,,,a1b7563a0c664fc5666d333215b68ddf86247f55f8ba2bd5fbd4d5ba8760b91b
sub_0_r0,q_ogb_real_0025,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,1159.3101806640625,-1.0,-1.0,1.0,74.31,5.26,237.91,14.85,0.312,SQL,real_measurement,,,,,,,,a2619cbf764317f4bc421b7c1528b8b9ed6e1a1b181ad52aeae863dd7b7358fd
sub_0_r0,q_snb_real_0145,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,48.62,8.91,60.42,4.11,0.805,SQL,real_measurement,,,,,,,,a457de83253c2af4bc876a80c603ae2535dceeae6ebdf8d608a22279ef5487d8
sub_1_r0,q_ogb_real_0024,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,202.74,0.89,608.22,0.0,0.333,SQL,real_measurement,,,,,,,,a7c5e8aaa81a8a1e337c11dcfc488851f7c58174c169788d32c508424bdf6017
sub_0_r0,q_ogb_real_0008,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,15722.36,0.0,401.81,0.0,39.129,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,aacc201da3b1b848dcd0d4a9d2fd79a6f81fce696511f1fed7289d2a81fe5fa1
sub_0_r0,q_job_kw_y75000_base,job_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.655516147613525,6.648255825042725,0.9834216833114624,0.0,0.0,0.0,2.0,0.0,1.0,7.852375507354736,0.0,-1.0,-1.0,1.0,713.0,0.04,2139.0,0.0,0.333,SQL,real_measurement,,,,,,,,ae852b25c9b6b49b3002a1ef6b609c9ebd1c21b25d14e2554950e21006346713
sub_0_r0,q_snb_expand_h3_0079,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,116.68,16.41,68.55,5.74,1.702,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,af253d2d9bfcab467a62af347b6c6cca48e7b96fdd5714253125ddcd5c67cc90
sub_0_r0,q_job_graph_0006,job_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.8555190563201904,0.903090000152588,0.0010000000474974,0.0,0.0,0.0,1.0,0.0,1.0,1.7558748722076416,7.0,-1.0,-1.0,1.0,837.5999999999999,0.0,279.2,1.74,3.0,GRAPH,real_measurement_with_fallback,all_failed,ok,2.0,0.0,1.0,sql_failed_or_penalized,0.0,af2ed07069933df4517b44ebd3ed54676d5c96cf86e5fe5ff7f278e612639adf
sub_1_r0,q_snb_real_0040,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,106.84,18.16,320.52,0.0,0.333,SQL,real_measurement,,,,,,,,b0262f310082dae2daf4996ee6037c96c9404495b340875fdff4635af4e6490d
sub_0_r0,q_snb_expand_h3_0031,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,150.47,0.58,130.98,28.66,1.149,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,b0683d9284cc656e10dfbb4cfb2869646db3eb7cf71c4afc9d0c362c7111072d
sub_0_r0,q_snb_expand_h3_0071,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,288.82,60.92,89.82,10.15,3.216,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,b3bd2c4d31e2f87a11fecbb6196e18475a6e0524b6c26b36605e4a7212410fc2
sub_1_r0,q_snb_real_0057,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,124.71,3.8,374.13,0.0,0.333,SQL,real_measurement,,,,,,,,b3cdc28ea13cedfb232566d510966f3bd7bdb46a4e8d56350511c471895f98ad
sub_1_r0,q_snb_real_0033,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,118.17,4.13,354.51,0.0,0.333,SQL,real_measurement,,,,,,,,b56c2e50503c8d7645278e76104b792f7e8108f60f07f1d15911d944b11eb6d5
sub_1_r0,q_snb_real_0008,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,422.12,13.05,1266.36,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,b5ce59a2dbb2820630bb93a1626c85bcf9ec759679af2ba60712574a114c3002
sub_1_r0,q_ogb_real_0020,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,155.4,6.25,466.2,0.0,0.333,SQL,real_measurement,,,,,,,,b78965029ad4b72cfddf3791098f752c833557fce049e314571f86d91a501147
sub_1_r0,q_snb_expand_h3_0020,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,426.67,6.18,1280.01,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,b7a15ed483df63d3be6e2a0033ffee917360ace11d17677f63270e9aee3d43c8
sub_1_r0,q_ogb_real_0017,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,133.09,8.19,399.27,0.0,0.333,SQL,real_measurement,,,,,,,,b9ba4378449d6a2dcc6c6f92df80182cd6e41928bd564d05ccfc989d9e3253ca
sub_0_r0,q_snb_real_0136,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,36.41,2.78,64.99,1.95,0.56,SQL,real_measurement,,,,,,,,b9d04bfcf3a930c7d58950a4118a88c54818de2e12e8a4770113d261cbbafab3
sub_0_r0,q_ogb_real_0074,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,1159.3101806640625,-1.0,-1.0,1.0,64.49,1.41,173.4,0.24,0.372,SQL,real_measurement,,,,,,,,bb31ac6ccabea14149380d6450933da09b66634bab874c619ead0a5110a114c5
sub_1_r0,q_ogb_real_0036,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,167.59,18.95,502.77,0.0,0.333,SQL,real_measurement,,,,,,,,bf842264df920d1b7ae69729dad0edb750e19998c0c3cc9fc5d4c2cf714b7c55
sub_0_r0,q_snb_real_0019,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,3365.92,0.0,135.89,0.0,24.769,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,bff57a2d2ad8351e47010ed97b8d6115a3f436de53a4a79eccbb30b2846f85d0
sub_1_r0,q_snb_expand_h3_0002,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,464.91,1.02,1394.73,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,c04a2161f7fac8b33cd87423a667933301e9df8967f32c1935ad960a1b925fb6
sub_1_r0,q_snb_real_0145,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,92.69,10.97,278.07,0.0,0.333,SQL,real_measurement,,,,,,,,c0b016517b2677f1babd8c6d15ca0729eca216a053292a11fa699154f043e80c
sub_1_r0,q_snb_real_0213,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,117.79,7.47,353.37,0.0,0.333,SQL,real_measurement,,,,,,,,c2d8fc8540d371c4057a6d4c7a6efbece34116714e0292d21e6279e5baf301ef
sub_1_r0,q_ogb_real_0037,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,328.49,0.0,985.47,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,c2fe293bd89b9407c61c7cec701d69b44105fa83edc33e94bde74bf6e25129d9
sub_0_r0,q_ogb_real_0037,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,56.42,4.36,168.96,0.27,0.334,SQL,real_measurement,,,,,,,,c318be5c23b6f484f0cca74af8c1e8a42287f42ff4f0d880c7e096227afc548f
sub_0_r0,q_snb_real_0087,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,35.74,0.65,58.58,0.6,0.61,SQL,real_measurement,,,,,,,,c354949f84f583cf90fda97524e16e0c34024908e78c7a324a2ff8d67b3ce4f2
sub_0_r0,q_snb_real_0122,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,34.77,1.25,95.45,18.81,0.364,SQL,real_measurement,,,,,,,,c4f50724712d41683315db33e433331cdff7f986ad33022dc2fa25acb61f6e82
sub_1_r0,q_snb_expand_h3_0084,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,330.09,58.16,990.27,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,c57d3043cc79ebe7e632ba1c17514b77d51e9f27485cd7ad09f1b275aa5b7b08
sub_0_r0,q_ogb_real_0025,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,1472.49,0.0,407.73,0.0,3.611,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,c58e28bed9f50b225810c967cd460be8c15f26136a4190e0633908dd7a351146
sub_0_r0,q_tpcds_real_75_base,tpcds_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.459453582763672,6.459453582763672,1.0,0.0,0.0,0.0,2.0,0.0,1.0,7.663573265075684,0.0,-1.0,-1.0,1.0,339.9,7.93,1019.7,0.0,0.333,SQL,real_measurement,,,,,,,,c5ca32d455c240fa2717bc45c7c7574cff4e45ac9f94ed4af0f0a94ae8488082
sub_1_r0,q_snb_real_0019,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,79.14,6.05,237.42,0.0,0.333,SQL,real_measurement,,,,,,,,c74be3fdaf8bb1833a8db5e2cd213c04e0b241076bdbee2b282960d7f6067372
sub_1_r0,q_snb_real_0085,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,75.2,7.21,225.6,0.0,0.333,SQL,real_measurement,,,,,,,,c76cf2fd167d7f248d21d3455685b79fbcd380d074cf05fba9eb64a9767a9c0c
sub_0_r0,q_ogb_real_0003,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,524647.6875,-1.0,-1.0,1.0,3222.13,0.0,160.46,0.0,20.081,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,ca13ff5c1a858360f03bd983af0844de777bb39bce85d083883043332543a11f
sub_1_r0,q_snb_expand_h3_0019,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,380.5,84.0,1141.5,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,ca3f37cf73f927a1fdc3dc41b4886feeb4f963cf9feb47bdbb76dca9488f8383
sub_0_r0,q_snb_bi_0020,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,189.48,10.47,568.44,0.0,0.333,SQL,real_measurement,,,,,,,,cbe41c2e603c4c5835014e272fa9e3b9084d4b9ce21e53c46e3529496296b656
sub_1_r0,q_snb_real_0122,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,132.21,17.7,396.63,0.0,0.333,SQL,real_measurement,,,,,,,,ccde414cd3f3f21ba1454357b5791e11408b4d38906a3d2dec578063b9bb1b8c
sub_0_r0,q_ogb_real_0044,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,15911.69,0.0,317.71,0.0,50.082,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,ce7034873907bdc8e2d94b2c4fb2e106695d36d94e4328f9f3a03ec731e36677
sub_1_r0,q_snb_real_0008,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,130.78,8.03,392.34,0.0,0.333,SQL,real_measurement,,,,,,,,d21b79e64751c0e8513114b042b576f812cc84f08176e50a695e33bc3eeebecd
sub_0_r0,q_snb_expand_h3_0024,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,431.96,78.91,182.52,4.12,2.367,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,d23a09e7ece1990e72b9cb44e837a1af69d75634d90b4d1e29e273892cd6d8e2
sub_0_r0,q_snb_real_0129,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,32.69,2.31,62.31,3.16,0.525,SQL,real_measurement,,,,,,,,d34a574e2819a962d0b43de9a146e715fa39ba6929316f8b1a82cda2c8585e59
sub_0_r0,q_tpcds_date_250_base,tpcds_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.863620281219482,4.863620281219482,1.0,0.0,0.0,0.0,2.0,0.0,1.0,6.067734718322754,0.0,-1.0,-1.0,1.0,128.16,3.6,384.48,0.0,0.333,SQL,real_measurement,,,,,,,,d4626063937539544805a58c565e9670d83c84fd685fd8e0a545c7af760786f9
