sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,source_row_id
sub_0_r0,q_snb_real_0129,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,32.69,2.31,62.31,3.16,0.525,SQL,real_measurement,d34a574e2819a962d0b43de9a146e715fa39ba6929316f8b1a82cda2c8585e59
sub_0_r0,q_tpcds_real_100_base,tpcds_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.459453582763672,6.459453582763672,1.0,0.0,0.0,0.0,2.0,0.0,1.0,7.663573265075684,0.0,-1.0,-1.0,1.0,340.58,0.99,1021.74,0.0,0.333,SQL,real_measurement,d703e547dfcb6e3700aaf60542d04d43530248dfbd07a17f2e2c5656159a4358
sub_1_r0,q_ogb_real_0019,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,152.05,0.08,456.15,0.0,0.333,SQL,real_measurement,d77c83187e43296573467f773fbf59f493b62ea246e31bcf57c81eb5168fb67f
sub_1_r0,q_snb_real_0099,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,124.98,7.82,374.94,0.0,0.333,SQL,real_measurement,d78358ff7b50f9165e68a6709e5b099ad0c755b1153e7bebe05a258b73a7a7f3
sub_1_r0,q_snb_real_0127,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,90.19,2.46,270.57,0.0,0.333,SQL,real_measurement,d7af04587604d96e26a200d85be7e2f6424ccc9c719e6342987c3d74ad25c2a8
sub_0_r0,q_ogb_real_0027,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,8900.6630859375,-1.0,-1.0,1.0,72.1,4.27,291.66,30.86,0.247,SQL,real_measurement,db4c218a5eaa395ba32f882369b7b8cbb031605076036562a662b6a7aedb60ba
sub_0_r0,q_snb_bi_0038,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,186.52,10.29,559.56,0.0,0.333,SQL,real_measurement,dcf3a327538074051a8bd2990490fbee34664191efe2c658aca3defee3ce4e7f
sub_0_r0,q_snb_real_0068,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,32.33,1.5,108.94,9.04,0.297,SQL,real_measurement,dd46fc79f60ee77bb2f226afc01baf972c168b39fb39313518e02a537d3275c1
sub_1_r0,q_ogb_real_0003,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,207.85,2.12,623.55,0.0,0.333,SQL,real_measurement,e2151bb7ae830d4b94e1d0028e5eaca4320bf917618af041450367a8af4155d9
sub_1_r0,q_snb_real_0025,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,70.41,3.68,211.23,0.0,0.333,SQL,real_measurement,e26c3ee4a493331db71807aadfd47dab9c067918280899f35d48b4a587abab0e
sub_0_r0,q_ogb_real_0028,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,8900.6630859375,-1.0,-1.0,1.0,62.59,4.21,213.94,1.09,0.293,SQL,real_measurement,e40e62d3e718232e39fd8d29936f63f03faa7db522633ce0b23540c87560324d
sub_0_r0,q_snb_real_0040,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,32.3,1.08,83.89,15.99,0.385,SQL,real_measurement,e43b66a4c5c2b9601ac3f09333eeb3f4f62b0a701eb268ead7e7f8e7b06a5ea4
sub_0_r0,q_ogb_real_0071,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,524647.6875,-1.0,-1.0,1.0,65.71,5.08,143.68,16.35,0.457,SQL,real_measurement,e70a8e414efe43b2efc883d649409f97799e742aafcb9494d9aa9218c21dc297
sub_0_r0,q_ogb_real_0066,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,1159.3101806640625,-1.0,-1.0,1.0,60.41,1.16,209.12,46.91,0.289,SQL,real_measurement,e84c0c8658e9a4aedf3def02c58f168870a40226479a6aba58faa745e3c5bd02
sub_1_r0,q_snb_real_0017,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,190.59,32.71,571.77,0.0,0.333,SQL,real_measurement,e94e988d8cd24f890da7a6d3e24e51a5155b958f5fa263282140435d63ce5147
sub_0_r0,q_ogb_real_0007,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,524647.6875,-1.0,-1.0,1.0,76.32,6.87,292.3,9.54,0.261,SQL,real_measurement,ea88b26a7dafed0e5efd78fb5a88a20612b3431f3343f6144d24e919e15055a5
sub_0_r0,q_snb_real_0023,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,50.8,9.13,54.62,2.03,0.93,SQL,real_measurement,ebb689beb7c1cf8ffc740de8242ca86e170bc597c78d3788981092a6dd65235b
sub_1_r0,q_snb_real_0067,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,139.66,30.18,418.98,0.0,0.333,SQL,real_measurement,f382877c5b4fd37ca41bbdac6341667db2fc11b75b03dc5473e1e34bf49af8be
sub_1_r0,q_snb_real_0029,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,135.84,0.8,407.52,0.0,0.333,SQL,real_measurement,fe01def610c109db080d4ba62d3e2cbbbb67078ff103da075bcf2a7b28d8bf23
sub_1_r0,q_snb_real_0199,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,97.74,5.94,293.22,0.0,0.333,SQL,real_measurement,fe907ede40340f310cd40747bb7c6d5757c85b7b387626abacdd02fc48a10837
sub_1_r0,q_snb_real_0160,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,100.42,17.42,301.26,0.0,0.333,SQL,real_measurement,fff4643ed0f092b3d18d0306cb546d4c0e6264d2acb9b5abe5f4ddd9217c2bbb
